Date,Open,High,Low,Close
6/20/19,189.720001,189.759995,187.160004,188.850006
6/21/19,188.630005,189.770004,188.169998,188.570007
6/24/19,188.529999,188.720001,188.059998,188.160004
6/25/19,188.029999,188.139999,184.649994,184.929993
6/26/19,186.160004,187.330002,185.490005,185.789993
6/27/19,186.460007,186.940002,185.990005,186.5
6/28/19,186.949997,187.149994,186.070007,186.740005
7/1/19,190.320007,190.570007,188.380005,189.259995
7/2/19,189.199997,190.029999,188.660004,190.009995
7/3/19,190.490005,191.440002,190.289993,191.440002
7/5/19,190.130005,191.399994,189.389999,191.050003
7/8/19,189.809998,189.869995,188.929993,189.710007
7/9/19,188.809998,190.899994,188.649994,190.660004
7/10/19,191.820007,193.089996,191.470001,192.559998
7/11/19,192.850006,193.339996,191.809998,192.419998
7/12/19,192.630005,193.539993,192.449997,193.529999
7/15/19,193.979996,194.190002,193.440002,194.149994
7/16/19,193.910004,194.089996,192.559998,193.149994
7/17/19,193.149994,193.490005,192.179993,192.199997
7/18/19,191.289993,192.789993,190.690002,192.419998
7/19/19,193.740005,193.830002,190.809998,191.009995
7/22/19,191.440002,192.940002,191.440002,192.529999
7/23/19,193.580002,193.809998,192.289993,193.789993
7/24/19,193.050003,195.160004,193.029999,195.149994
7/25/19,194.490005,194.520004,192.929993,193.300003
7/26/19,194.529999,195.550003,194.429993,195.289993
7/29/19,195.110001,195.179993,193.389999,194.619995
7/30/19,193.130005,194.539993,192.990005,193.779999
7/31/19,194.300003,194.429993,189.320007,191.100006
8/1/19,191.429993,194.979996,189.229996,190.149994
8/2/19,188.720001,188.990005,186.210007,187.350006
8/5/19,183.429993,183.509995,179.199997,180.729996
8/6/19,182.399994,183.800003,181.070007,183.259995
8/7/19,181.270004,184.509995,179.889999,184.25
8/8/19,185.080002,188.320007,184.570007,188.259995
8/9/19,187.360001,188,185.029999,186.490005
8/12/19,185.339996,185.899994,183.5,184.350006
8/13/19,184.190002,189.679993,184.020004,188.389999
8/14/19,185.360001,185.949997,182.419998,182.759995
8/15/19,183,183.589996,181.160004,182.550003
8/16/19,184.210007,185.949997,184.100006,185.479996
8/19/19,188.160004,188.830002,187.5,188.429993
8/20/19,187.960007,188.639999,186.919998,186.970001
8/21/19,188.610001,189.229996,187.960007,188.630005
8/22/19,188.979996,189.460007,186.539993,188.020004
8/23/19,186.740005,188.449997,181.559998,182.070007
8/26/19,184.139999,184.869995,183.080002,184.820007
8/27/19,186.110001,186.419998,183.710007,184.429993
8/28/19,183.830002,185.399994,182.910004,185.089996
8/29/19,187.389999,188.460007,186.679993,187.919998
8/30/19,188.929993,188.970001,186.410004,187.470001
9/3/19,186.220001,187.179993,185.029999,185.649994
9/4/19,187.440002,188.490005,186.899994,188.330002
9/5/19,190.410004,192.330002,190.339996,191.779999
9/6/19,192.100006,192.169998,191.169998,191.589996
9/9/19,192.190002,192.270004,190.220001,191.190002
9/10/19,190.160004,190.740005,188.910004,190.639999
9/11/19,191,192.529999,190.559998,192.429993
9/12/19,193.610001,194.710007,192.970001,193.229996
9/13/19,192.949997,193.399994,192.289993,192.539993
9/16/19,191.300003,192.080002,191.110001,191.679993
9/17/19,191.699997,192.600006,191.289993,192.600006
9/18/19,192.199997,192.600006,190.110001,192.520004
9/19/19,192.860001,194.039993,192.470001,192.839996
9/20/19,193.110001,193.309998,190.160004,190.800003
9/23/19,190.360001,191.070007,189.720001,190.5
9/24/19,191.369995,191.789993,187.149994,187.970001
9/25/19,187.779999,190.580002,186.210007,190.080002
9/26/19,189.830002,190,187.979996,189.380005
9/27/19,189.729996,189.830002,185.75,187.029999
9/30/19,187.789993,189.110001,187.399994,188.809998
10/1/19,189.5,190.589996,186.960007,187.270004
10/2/19,186,186.029999,183.020004,184.050003
10/3/19,184.029999,186.210007,181.820007,186.070007
10/4/19,187.080002,189.080002,186.880005,188.809998
10/7/19,188.270004,189.740005,187.910004,188.240005
10/8/19,187.059998,187.860001,185.270004,185.419998
10/9/19,186.990005,188.080002,186.429993,187.229996
10/10/19,187.279999,189.429993,187.119995,188.679993
10/11/19,190.830002,192.630005,190.720001,191.110001
10/14/19,190.839996,191.699997,190.649994,191.089996
10/15/19,191.679993,193.970001,191.559998,193.520004
10/16/19,192.860001,193.529999,192.429993,193.039993
10/17/19,194.199997,194.5,192.809998,193.550003
10/18/19,193.199997,193.669998,190.710007,191.690002
10/21/19,192.710007,193.520004,192.139999,193.389999
10/22/19,194.149994,194.419998,191.789993,191.850006
10/23/19,191.460007,192.259995,191.149994,192.220001
10/24/19,193.589996,194.210007,192.740005,194.089996
10/25/19,193.089996,195.740005,193.050003,195.639999
10/28/19,196.550003,197.830002,196.550003,197.570007
10/29/19,197.240005,197.539993,196.009995,196.039993
10/30/19,196.419998,197.320007,195.289993,196.990005
10/31/19,197.559998,197.649994,195.940002,197.080002
11/1/19,197.929993,198.880005,197.630005,198.869995
11/4/19,200.190002,200.529999,198.869995,200.100006
11/5/19,200.350006,200.550003,199.550003,200.210007
11/6/19,199.979996,200,198.789993,199.759995
11/7/19,200.759995,201.720001,199.850006,200.429993
11/8/19,200.070007,201.25,199.539993,201.229996
11/11/19,200.210007,201.039993,199.940002,200.960007
11/12/19,201.130005,202.210007,200.820007,201.539993
11/13/19,200.839996,201.779999,200.710007,201.589996
11/14/19,200.830002,201.559998,200.220001,201.429993
11/15/19,202.649994,202.910004,202,202.910004
11/18/19,202.589996,203.389999,201.770004,203.070007
11/19/19,203.839996,203.839996,202.589996,203.369995
11/20/19,202.839996,203.449997,200.619995,202.149994
11/21/19,201.929993,202.070007,201.070007,201.699997
11/22/19,202.199997,202.320007,200.740005,201.830002
11/25/19,202.699997,204.259995,202.669998,204.220001
11/26/19,204.350006,204.869995,204.050003,204.610001
11/27/19,205.139999,206.050003,204.889999,206.039993
11/29/19,205.520004,205.830002,205,205.100006
12/2/19,205.110001,205.179993,201.779999,203
12/3/19,200.210007,201.490005,199.229996,201.410004
12/4/19,202.440002,202.910004,202.139999,202.429993
12/5/19,203.149994,203.149994,201.839996,202.830002
12/6/19,204.309998,205.149994,204.149994,205
12/9/19,204.630005,205.589996,203.979996,204.070007
12/10/19,204.169998,204.880005,203.440002,203.899994
12/11/19,204.360001,205.190002,204.039993,204.979996
12/12/19,204.770004,207.320007,204.490005,206.509995
12/13/19,206.399994,207.910004,205.960007,207.190002
12/16/19,208.550003,209.529999,208.479996,209.270004
12/17/19,209.539993,209.710007,209.039993,209.389999
12/18/19,209.570007,210.130005,209.330002,209.550003
12/19/19,209.639999,210.929993,209.619995,210.860001
12/20/19,211.860001,212.520004,211.270004,211.710007
12/23/19,212,212.149994,211.630005,211.809998
12/24/19,212,212.089996,211.440002,211.919998
12/26/19,212.259995,213.809998,212.229996,213.789993
12/27/19,214.539993,214.559998,213.039993,213.610001
12/30/19,213.5,213.630005,211.160004,212.210007
12/31/19,211.529999,212.759995,211.199997,212.610001
1/2/20,214.399994,216.160004,213.979996,216.160004
1/3/20,213.300003,215.470001,213.279999,214.179993
1/6/20,212.5,215.589996,212.240005,215.559998
1/7/20,215.639999,216.139999,214.850006,215.529999
1/8/20,215.5,218.139999,215.160004,217.149994
1/9/20,218.940002,219.410004,217.710007,218.990005
1/10/20,219.850006,219.869995,218.039993,218.429993
1/13/20,219.330002,220.979996,218.979996,220.949997
1/14/20,220.839996,221.210007,219.740005,220.080002
1/15/20,220.199997,221.199997,219.449997,220.169998
1/16/20,221.270004,222.320007,220.800003,222.279999
1/17/20,223.279999,223.559998,222.119995,223.380005
1/21/20,222.759995,223.839996,222.660004,223.279999
1/22/20,224.410004,225.149994,223.589996,223.869995
1/23/20,223.740005,224.690002,222.699997,224.589996
1/24/20,225.639999,225.880005,221.669998,222.699997
1/27/20,217.669998,219.279999,217.179993,218.100006
1/28/20,219.639999,221.960007,219.059998,221.449997
1/29/20,222.679993,222.929993,220.830002,221.809998
1/30/20,220.380005,222.699997,219.690002,222.600006
1/31/20,223.529999,223.559998,218.289993,219.070007
2/3/20,220.139999,222.889999,219.990005,222.380005
2/4/20,225.419998,227.860001,224.649994,227.470001
2/5/20,230.210007,230.25,226.850006,228.220001
2/6/20,228.789993,230.25,227.979996,230.190002
2/7/20,229.160004,230.440002,228.539993,229.199997
2/10/20,228.440002,231.979996,228.380005,231.970001
2/11/20,233.25,234.020004,231.399994,232.009995
2/12/20,233.380005,234.380005,232.800003,234.270004
2/13/20,232.639999,234.929993,232.360001,233.970001
2/14/20,234.339996,234.860001,233.550003,234.639999
2/18/20,233.5,235.169998,233.25,234.729996
2/19/20,236.130005,237.470001,235.850006,236.979996
2/20/20,236.460007,236.949997,231.880005,234.779999
2/21/20,233.610001,234.009995,229.320007,230.270004
2/24/20,221.679993,224.25,220.259995,221.389999
2/25/20,223.25,223.990005,214.740005,215.369995
2/26/20,216.710007,220.279999,214.899994,216.479996
2/27/20,210.899994,216.419998,205.5,205.639999
2/28/20,198.639999,207.169998,198.169998,205.800003
3/2/20,208.880005,216.570007,205.940002,216.419998
3/3/20,217.110001,219.610001,207.619995,209.479996
3/4/20,213.320007,218.330002,211.369995,218.220001
3/5/20,212.690002,216.360001,210.100006,211.589996
3/6/20,204.669998,209.149994,202.910004,208.020004
3/9/20,193.479996,201.160004,192.110001,193.570007
3/10/20,201.110001,204.300003,193.679993,204.110001
3/11/20,199.350006,200.75,192.729996,195.220001
3/12/20,182.089996,190.779999,176.940002,177.320007
3/13/20,187.070007,194.479996,178.130005,192.339996
3/16/20,174.149994,184.679993,169.160004,169.300003
3/17/20,175.470001,184.389999,169.779999,182.139999
3/18/20,171.610001,179.220001,166.800003,176.600006
3/19/20,175.690002,183.490005,171.630005,177.660004
3/20/20,181.740005,182.869995,170.100006,170.699997
3/23/20,170.919998,174.210007,164.929993,170.460007
3/24/20,179.910004,183.830002,177.949997,183.660004
3/25/20,184.419998,189.509995,179.979996,182.300003
3/26/20,183.869995,192.720001,183.610001,191.899994
3/27/20,186.929993,190.509995,184.660004,185.300003
3/30/20,187.059998,192.490005,186.339996,192.039993
3/31/20,191.720001,195.25,189.199997,190.399994
4/1/20,184.770004,187.660004,180.860001,182.309998
4/2/20,181.240005,190.100006,180.970001,186.009995
4/3/20,185.550003,187.070007,181.289993,183.369995
4/6/20,190.479996,197.649994,189.190002,196.479996
4/7/20,202.369995,202.660004,196,196.399994
4/8/20,198.149994,201.169998,196.169998,200.570007
4/9/20,202.350006,203.220001,199.029999,200.860001
4/13/20,200,203.419998,198.75,203.029999
4/14/20,207.229996,212.5,206.419998,211.860001
4/15/20,208.479996,211.830002,207.119995,209.429993
4/16/20,211.690002,214.369995,209.690002,213.25
4/17/20,216.169998,216.509995,212.080002,215.289993
4/20/20,213.360001,215.880005,212.570007,212.740005
4/21/20,210.600006,211.160004,203.630005,204.889999
4/22/20,209.100006,212.350006,208.330002,210.970001
4/23/20,211.789993,214.440002,210.100006,210.520004
4/24/20,210.970001,214.300003,209.5,213.839996
4/27/20,216.190002,216.630005,214.5,215.559998
4/28/20,217.320007,217.320007,211.210007,211.5
4/29/20,216.190002,219.970001,215.139999,219
4/30/20,219.949997,220.039993,217.350006,218.910004
5/1/20,214.5,216.669998,211.679993,212.740005
5/4/20,211.460007,215.449997,211.119995,215.220001
5/5/20,217.440002,220.139999,216.850006,217.660004
5/6/20,219.399994,221.039993,218.110001,219
5/7/20,221.820007,222.729996,220.419998,221.820007
5/8/20,223.550003,225,222.479996,224.860001
5/11/20,223.490005,227.929993,223.25,226.869995
5/12/20,227.490005,228.100006,222.089996,222.119995
5/13/20,222.660004,224.610001,216.710007,219.339996
5/14/20,217.970001,221.869995,215.990005,221.830002
5/15/20,218.779999,223.330002,218.330002,223.270004
5/18/20,226.279999,228.679993,225.470001,227.429993
5/19/20,227.699997,229.850006,226.710007,226.860001
5/20/20,229.5,231.759995,229.479996,231.389999
5/21/20,231.440002,232.139999,228.339996,228.869995
5/22/20,228.449997,229.869995,227.5,229.660004
5/26/20,233.360001,233.570007,228.789993,229.039993
5/27/20,228.690002,230.410004,223.940002,230.289993
5/28/20,229.110001,233.470001,229.050003,229.990005
5/29/20,230.380005,233.600006,228.759995,233.360001
6/1/20,232.460007,234.449997,232,234.059998
6/2/20,234.5,235.690002,232.009995,235.630005
6/3/20,236.259995,237.470001,235.350006,236.690002
6/4/20,236.330002,237.789993,233.679993,235.029999
6/5/20,236.220001,240.300003,235.630005,239.690002
6/8/20,239.539993,241.679993,237.910004,241.550003
6/9/20,240.660004,244.179993,240.470001,243.300003
6/10/20,245.050003,247.820007,244.509995,246.220001
6/11/20,242.160004,243.589996,233.960007,234.020004
6/12/20,239.089996,240.399994,231.740005,235.880005
6/15/20,232.440002,239.449997,231.470001,238.75
6/16/20,243.779999,244.389999,239.100006,242.850006
6/17/20,244.399994,245.5,242.729996,243.619995
6/18/20,243.289993,244.529999,242.490005,244.279999
6/19/20,246.729996,247,242.449997,244.240005
6/22/20,243.679993,246.869995,243.380005,246.740005
6/23/20,248.389999,251.149994,247.820007,248.839996
6/24/20,248.059998,249.330002,242.160004,243.710007
6/25/20,243.800003,246.339996,241.139999,246.029999
6/26/20,245.779999,245.960007,239.679993,240.220001
6/29/20,239.970001,242.850006,237.350006,242.839996
6/30/20,242.770004,248.160004,242.580002,247.600006
7/1/20,247.639999,251.520004,247.080002,250.490005
7/2/20,253.020004,254.270004,251.710007,252.190002
7/6/20,255.449997,258.929993,255.429993,258.390015
7/7/20,258.130005,260.880005,256.299988,256.609985
7/8/20,257.980011,260.019989,256.5,259.98999
7/9/20,261.970001,262.869995,257.630005,262.179993
7/10/20,262.029999,264.230011,259.26001,263.970001
7/13/20,266.910004,269.790009,257.690002,258.540009
7/14/20,255.929993,260.790009,252.759995,260.369995
7/15/20,261.829987,262.690002,257.48999,260.899994
7/16/20,258.019989,259.779999,255.619995,259.119995
7/17/20,259.589996,260.309998,257.170013,259.420013
7/20/20,260.079987,267.429993,258.790009,266.779999
7/21/20,268.399994,268.410004,263.130005,264
7/22/20,264.51001,265.890015,262.549988,264.929993
7/23/20,264.51001,265.23999,256.549988,258.01001
7/24/20,254.039993,256.929993,251.320007,255.559998
7/27/20,257.26001,260.519989,256.450012,260.119995
7/28/20,259.309998,259.850006,256.51001,256.809998
7/29/20,258.399994,260.660004,257.910004,259.769989
7/30/20,257.73999,261.709991,256.549988,261.130005
7/31/20,265.910004,265.950012,260.850006,265.790009
8/3/20,268,270.149994,267.869995,269.380005
8/4/20,268.859985,270.480011,268.089996,270.380005
8/5/20,270.880005,271.519989,269.959991,271.049988
8/6/20,270.850006,274.980011,270.190002,274.640015
8/7/20,274.079987,274.880005,269.25,271.470001
8/10/20,271.769989,271.980011,266.670013,270.309998
8/11/20,269.109985,270.440002,264.630005,265.190002
8/12/20,267.420013,272.839996,267.369995,271.859985
8/13/20,272.660004,274.829987,271.51001,272.480011
8/14/20,273.119995,273.399994,270.720001,272.160004
8/17/20,273.929993,275.839996,272.200012,275.320007
8/18/20,276.420013,278.459991,274.910004,277.970001
8/19/20,277.929993,279.019989,275.570007,276.100006
8/20/20,275.279999,280.429993,274.859985,279.929993
8/21/20,280.130005,282.339996,279.459991,281.869995
8/24/20,285.25,286,281.269989,283.630005
8/25/20,282.829987,286.059998,282.369995,285.859985
8/26/20,287.149994,292.220001,285.829987,291.959991
8/27/20,292.970001,293.850006,288.709991,291.049988
8/28/20,292.329987,293.179993,290.929993,292.529999
8/31/20,293.070007,296.75,292.619995,294.880005
9/1/20,297.619995,300.040009,295.790009,299.920013
9/2/20,303.279999,303.5,296.890015,302.76001
9/3/20,298.100006,298.619995,284.410004,287.410004
9/4/20,285.559998,288.929993,271.799988,283.579987
9/8/20,272.220001,278.220001,269.660004,269.950012
9/9/20,275.640015,280.049988,273,277.880005
9/10/20,280.940002,282.200012,270.559998,272.339996
9/11/20,274.149994,275.220001,266.899994,270.450012
9/14/20,274.359985,277.220001,272.959991,275.160004
9/15/20,279.029999,280.450012,275.130005,279.059998
9/16/20,279.880005,280.359985,274.25,274.609985
9/17/20,267.549988,274.399994,266.679993,270.320007
9/18/20,271.790009,272.089996,262.630005,266.869995
9/21/20,262.470001,267.649994,260.109985,267.51001
9/22/20,269.98999,273.079987,266.540009,272.480011
9/23/20,272.149994,272.339996,263.25,264.160004
9/24/20,261.390015,268.700012,261.220001,265.390015
9/25/20,265.910004,272.399994,264.299988,271.559998
9/28/20,276.579987,277.200012,271.670013,277.200012
9/29/20,276.619995,277.709991,275.369995,275.950012
9/30/20,276.149994,281.089996,275.869995,277.839996
10/1/20,281.790009,282.880005,279.839996,282.25
10/2/20,276.019989,282.23999,273.440002,274.309998
10/5/20,276.339996,280.48999,276.230011,280.160004
10/6/20,279.450012,281.190002,274.25,275.160004
10/7/20,277.890015,280.73999,277.279999,279.920013
10/8/20,282.399994,282.470001,280.309998,281.410004
10/9/20,283.109985,285.790009,282.709991,285.709991
10/12/20,290.549988,297.459991,289.470001,294.529999
10/13/20,296.390015,297.049988,293.109985,294.519989
10/14/20,295.350006,296.350006,290.26001,292.059998
10/15/20,287.200012,290.709991,286.540009,290.100006
10/16/20,291.799988,293.269989,288.149994,288.51001
10/19/20,290.48999,291.480011,282.790009,283.799988
10/20/20,284.559998,287.619995,282.950012,284.410004
10/21/20,284.670013,287.320007,283.690002,284.190002
10/22/20,285.049988,285.980011,280.820007,284.179993
10/23/20,284.769989,284.910004,281.779999,284.73999
10/26/20,282.380005,285.299988,276.76001,280.470001
10/27/20,281.5,283.51001,280.200012,282.660004
10/28/20,278.01001,278.640015,271.380005,271.640015
10/29/20,273,279.48999,272.519989,276.390015
10/30/20,274.339996,275.23999,267.070007,269.380005
11/2/20,271.850006,273.519989,266.970001,269.980011
11/3/20,271.959991,276.820007,270.839996,274.649994
11/4/20,283.589996,288.769989,281.869995,286.910004
11/5/20,293.529999,295.390015,292,294.390015
11/6/20,293.709991,295.359985,289.829987,294.609985
11/9/20,297.649994,299.140015,288.119995,288.589996
11/10/20,285.170013,286.660004,280.619995,283.420013
11/11/20,286.029999,290.25,283.380005,289.76001
11/12/20,290.76001,292.070007,287.25,288.399994
11/13/20,290.170013,291.570007,287.869995,290.929993
11/16/20,290.619995,293.51001,289.98999,293.200012
11/17/20,293.399994,293.73999,291.609985,292.269989
11/18/20,291.700012,293.369995,290.019989,290.109985
11/19/20,289.540009,292.700012,288.850006,292.380005
11/20/20,292.299988,293.070007,290.290009,290.380005
11/23/20,291.410004,292.75,288.070007,290.390015
11/24/20,291.48999,294.980011,289.630005,294.470001
11/25/20,295.570007,296.940002,294.589996,296.279999
11/27/20,298.309998,300.170013,297.899994,299.01001
11/30/20,299.339996,299.970001,294.779999,299.619995
12/1/20,301.970001,305.140015,300.829987,303.459991
12/2/20,302.25,304.200012,300.350006,303.850006
12/3/20,304.170013,305.880005,303.529999,304.279999
12/4/20,304.329987,305.670013,303.630005,305.519989
12/7/20,305.709991,307.630005,305.519989,307.25
12/8/20,306.76001,308.600006,304.950012,308.290009
12/9/20,308.070007,308.359985,300.209991,301.309998
12/10/20,299.209991,303.679993,298.089996,302.519989
12/11/20,300.809998,301.980011,298.470001,301.850006
12/14/20,303.079987,306.049988,303.01001,304.040009
12/15/20,306.369995,307.290009,304.109985,307.290009
12/16/20,307.700012,309.790009,306.619995,308.980011
12/17/20,310.630005,311.23999,309.390015,311
12/18/20,311.660004,311.980011,307.609985,310.059998
12/21/20,306.459991,309.470001,303.600006,308.920013
12/22/20,309.850006,310.709991,306.850006,309.76001
12/23/20,309.809998,310.179993,308.040009,308.200012
12/24/20,308.470001,310.019989,308.390015,309.559998
12/28/20,312.25,313.170013,310.359985,312.679993
12/29/20,314.049988,314.690002,312.029999,312.959991
12/30/20,314.160004,314.48999,312.329987,312.970001
12/31/20,312.869995,314.23999,311.76001,313.73999
1/4/21,315.109985,315.290009,305.179993,309.309998
1/5/21,308.290009,312.140015,308.290009,311.859985
1/6/21,307,311.880005,305.980011,307.540009
1/7/21,310.279999,315.839996,310.25,314.980011
1/8/21,317.339996,319.390015,315.079987,319.029999
1/11/21,315.980011,317.190002,313.75,314.420013
1/12/21,314.459991,315.579987,311.200012,313.920013
1/13/21,314.190002,316.859985,313.570007,316.040009
1/14/21,316.5,317.529999,313.859985,314.350006
1/15/21,314.130005,315.119995,310.579987,311.859985
1/19/21,314.25,316.929993,313.119995,316.410004
1/20/21,320.140015,324.73999,316.51001,323.769989
1/21/21,325.149994,327.130005,323.730011,326.359985
1/22/21,325.290009,326.459991,324.709991,325.420013
1/25/21,328.910004,330.320007,321.410004,328.109985
1/26/21,328.850006,329.76001,327.220001,328.589996
1/27/21,326.26001,326.269989,317.359985,319.429993
1/28/21,320.670013,326.420013,320.029999,321.320007
1/29/21,319.579987,320.720001,312.76001,314.559998
2/1/21,318.109985,323.540009,316.019989,322.420013
2/2/21,325.480011,328.869995,325.309998,327.679993
2/3/21,329.820007,330.200012,326.320007,326.380005
2/4/21,327.820007,330.329987,326.459991,330.23999
2/5/21,331.220001,332.399994,329.529999,331.359985
2/8/21,333.100006,333.73999,331.410004,333.579987
2/9/21,332.619995,334.809998,332.609985,333.51001
2/10/21,334.98999,335.459991,329.5,332.75
2/11/21,334.329987,335,332.119995,334.579987
2/12/21,333.709991,336.619995,332.630005,336.450012
2/16/21,337.269989,338.190002,334.339996,335.540009
2/17/21,332.470001,335.660004,330.170013,333.929993
2/18/21,330.230011,333.869995,328.359985,332.470001
2/19/21,333.859985,333.98999,329.970001,331.019989
2/22/21,326.5,327.799988,322.230011,322.440002
2/23/21,317,323.200012,311,321.480011
2/24/21,318.73999,324.450012,315.959991,324.130005
2/25/21,321.390015,324.029999,311.23999,312.829987
2/26/21,315.850006,319.109985,310.880005,314.140015
3/1/21,319.269989,323.940002,317.940002,323.589996
